,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
233,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,2.404363e-05,2.383217e-05,2.825573e-05,2.435513e-05,2.218826e-05,2.248044e-05,2.170736e-05,2.114575e-05,2.001002e-05,2.068077e-05,1.935291e-05,1.915282e-05,1.887088e-05,1.810122e-05,1.747139e-05,1.7925e-05,1.709623e-05,1.420972e-05,1.414264e-05,1.481567e-05,1.443027e-05,1.380386e-05,1.418925e-05,1.332751e-05,1.285684e-05,1.08389e-05,1.094463e-05,1.162107e-05,1.140393e-05,1.00647e-05,1.007606e-05,9.700898e-06,8.651568e-06,6.507435e-06,5.369429e-06,5.968559e-06,8.420784e-06,7.908056e-06,6.432401e-06,6.259597e-06,5.802576e-06,5.909442e-06,5.931042e-06,5.749143e-06,5.252332e-06,4.586127e-06,3.997229e-06,2.742127e-06,1.605258e-06,2.609113e-06,1.167564e-06,2.694378e-07,-8.685674e-07,-3.149125e-07,5.684342e-08,6.957634e-07,-5.843503e-07,-1.919034e-06,-1.246008e-06,-1.872422e-06,-3.085461e-06,-3.491323e-06,-3.506102e-06,-2.662546e-06,-2.476099e-06,-4.012009e-06,-4.894218e-06,-5.123866e-06,-1.816716e-06,-5.733227e-06,-6.436949e-06,-7.710241e-06,L3
234,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
235,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,2.551701e-05,2.437901e-05,2.436195e-05,2.418005e-05,2.445404e-05,2.461547e-05,2.322963e-05,2.262823e-05,1.966782e-05,2.260663e-05,2.379124e-05,2.12367e-05,2.205525e-05,2.145271e-05,2.065576e-05,2.015213e-05,1.954163e-05,1.855142e-05,1.830927e-05,1.879357e-05,1.789999e-05,1.746457e-05,1.717581e-05,1.620151e-05,1.61333e-05,1.638682e-05,1.651983e-05,1.453714e-05,1.412786e-05,1.338321e-05,1.489752e-05,1.18348e-05,1.361286e-05,1.437002e-05,9.150654e-06,8.851657e-06,1.105263e-05,1.025228e-05,1.090712e-05,9.659971e-06,9.176802e-06,8.582219e-06,7.79778e-06,7.812559e-06,7.446488e-06,7.798917e-06,6.384653e-06,5.594529e-06,4.590675e-06,5.413767e-06,4.465619e-06,4.463345e-06,4.258709e-06,3.846026e-06,3.083187e-06,2.331717e-06,-2.097522e-06,-2.579554e-06,-1.803073e-06,4.854428e-07,-9.208634e-08,-2.659135e-06,-2.210072e-06,-2.078195e-06,-2.449951e-06,-1.164153e-06,-3.052492e-06,-4.437197e-06,-3.918785e-06,-6.475602e-06,-4.564527e-06,-5.559286e-06,L3
236,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
237,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,2.468255e-05,2.368097e-05,2.308184e-05,2.209504e-05,2.151637e-05,2.224851e-05,2.121624e-05,1.982698e-05,2.003731e-05,2.096613e-05,2.05705e-05,1.952117e-05,1.868102e-05,1.769195e-05,1.843318e-05,1.721787e-05,1.638796e-05,1.662215e-05,1.617309e-05,1.3423e-05,1.478043e-05,1.290914e-05,1.388685e-05,1.261014e-05,1.313765e-05,1.10208e-05,1.140393e-05,1.07184e-05,1.132094e-05,1.036483e-05,1.015678e-05,9.288215e-06,8.753887e-06,9.430323e-06,8.431016e-06,8.086545e-06,7.727294e-06,7.333938e-06,8.152483e-06,6.162963e-06,7.637482e-06,5.644551e-06,5.529728e-06,5.429683e-06,5.063612e-06,7.004246e-06,3.49587e-06,3.726655e-06,3.490186e-06,2.405613e-06,4.458798e-06,1.085709e-06,3.091145e-06,-9.436008e-07,7.651124e-07,7.355538e-07,-1.493845e-06,-1.293756e-06,-1.915623e-06,-2.634124e-06,-1.909939e-06,-2.930847e-06,-4.292815e-06,-4.382628e-06,-4.625917e-06,-4.944241e-06,-5.135234e-06,-5.744596e-06,-6.319851e-06,-6.264145e-06,-7.394192e-06,-6.169785e-06,L3
238,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
239,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,2.540105e-05,2.537263e-05,2.487923e-05,2.454954e-05,2.3756e-05,2.435968e-05,2.305228e-05,2.27044e-05,2.271122e-05,2.208822e-05,2.149136e-05,2.09991e-05,2.1397e-05,2.073875e-05,2.047727e-05,2.023512e-05,1.944272e-05,1.956209e-05,1.814556e-05,1.752255e-05,1.716103e-05,1.670287e-05,1.667445e-05,1.693024e-05,1.516696e-05,1.493504e-05,1.439162e-05,1.536705e-05,1.445187e-05,1.376293e-05,1.295348e-05,1.277613e-05,1.209628e-05,1.17177e-05,1.157559e-05,1.203148e-05,1.103786e-05,1.01636e-05,9.198402e-06,9.516725e-06,9.639507e-06,7.854624e-06,8.136567e-06,7.390781e-06,8.069492e-06,6.285745e-06,6.017444e-06,5.534275e-06,4.736194e-06,4.737331e-06,4.388312e-06,3.352625e-06,3.823288e-06,2.237357e-06,3.221885e-06,2.379466e-06,1.616627e-06,1.185754e-06,3.353762e-07,-1.818989e-07,-6.264145e-07,2.623892e-06,-1.567741e-06,-1.556373e-06,-3.06386e-06,-2.2726e-06,-3.889227e-06,-4.869207e-06,-3.460627e-06,-6.118626e-06,-6.51653e-06,-6.926939e-06,L3
240,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
241,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,3.832838e-05,3.317496e-05,3.107857e-05,2.960633e-05,2.820684e-05,2.714501e-05,2.576485e-05,2.416186e-05,2.43017e-05,2.428123e-05,2.382421e-05,2.338766e-05,2.148454e-05,2.25964e-05,2.115598e-05,2.006573e-05,1.92324e-05,1.949957e-05,1.831495e-05,1.885383e-05,1.540798e-05,1.77954e-05,1.671538e-05,1.587296e-05,1.570356e-05,1.466219e-05,1.468493e-05,1.369699e-05,1.296826e-05,1.293188e-05,1.183139e-05,1.092531e-05,1.129933e-05,1.067747e-05,1.073204e-05,1.042395e-05,9.627001e-06,9.147243e-06,8.971028e-06,7.781864e-06,7.823928e-06,8.162715e-06,7.270273e-06,6.755272e-06,6.168648e-06,5.976517e-06,6.554046e-06,4.966978e-06,4.555432e-06,4.228013e-06,4.264393e-06,6.21867e-06,2.413572e-06,2.144134e-06,1.900844e-06,2.337401e-06,1.157332e-06,4.126832e-07,-8.958523e-07,-8.776624e-07,-6.946266e-07,-7.582912e-07,-9.401901e-07,-2.264642e-06,-1.924718e-06,-2.822844e-06,-2.779643e-06,-4.297362e-06,-4.263256e-06,-4.015419e-06,-4.281446e-06,-5.7139e-06,L4
242,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
243,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,2.688012e-05,2.760657e-05,2.694151e-05,2.759066e-05,2.565457e-05,2.223715e-05,2.32933e-05,2.412321e-05,2.398906e-05,2.298862e-05,2.081833e-05,2.126285e-05,2.025331e-05,2.121624e-05,2.200295e-05,2.18472e-05,2.061483e-05,2.237698e-05,1.996e-05,1.990884e-05,1.988838e-05,1.990998e-05,1.913122e-05,1.833996e-05,1.699391e-05,1.682452e-05,1.574222e-05,1.40426e-05,1.5159e-05,1.497824e-05,1.546255e-05,1.493959e-05,1.351282e-05,1.341732e-05,1.307853e-05,1.298076e-05,1.266812e-05,1.247486e-05,1.155513e-05,1.19644e-05,1.0549e-05,1.006811e-05,9.296173e-06,8.521965e-06,8.504912e-06,8.426468e-06,8.488996e-06,7.507879e-06,6.889422e-06,5.991296e-06,5.176162e-06,5.095444e-06,4.893081e-06,4.720278e-06,4.250751e-06,3.666401e-06,3.878995e-06,2.25441e-06,1.698481e-06,2.521574e-06,4.080221e-06,1.264198e-06,1.061835e-06,4.354206e-07,-8.958523e-07,-3.603873e-07,-2.177103e-06,-2.089564e-06,-3.253717e-06,-3.635705e-06,-4.865797e-06,-6.25846e-06,L4
244,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
245,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,2.69938e-05,2.57387e-05,2.705178e-05,2.543175e-05,2.635829e-05,2.502475e-05,2.380943e-05,2.339789e-05,2.34877e-05,2.15573e-05,2.248726e-05,2.127649e-05,2.083539e-05,1.958597e-05,1.926992e-05,1.863668e-05,1.852754e-05,1.667559e-05,1.732928e-05,1.654371e-05,1.514195e-05,1.463263e-05,1.395392e-05,1.282274e-05,1.489752e-05,1.387434e-05,1.306034e-05,1.282615e-05,1.175863e-05,1.233957e-05,1.258286e-05,1.236572e-05,1.164153e-05,1.208377e-05,9.930545e-06,1.285343e-05,9.472387e-06,9.015366e-06,8.732286e-06,8.043344e-06,8.354846e-06,7.846666e-06,6.199343e-06,6.264145e-06,5.699121e-06,6.29484e-06,6.006076e-06,4.996537e-06,3.769856e-06,3.137757e-06,2.601155e-06,2.518163e-06,2.434035e-06,1.50294e-06,2.057732e-06,1.376748e-06,5.024958e-07,-2.842171e-08,-9.41327e-07,1.217586e-06,-3.660716e-07,-2.399929e-06,-2.12367e-06,-2.410161e-06,-2.073648e-06,-2.696652e-06,-3.992682e-06,-4.142748e-06,-8.009238e-06,-6.541541e-06,-5.71049e-06,-5.353513e-06,L4
246,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
247,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,2.675165e-05,2.646516e-05,2.534193e-05,2.542833e-05,2.594788e-05,2.509182e-05,2.583306e-05,2.367074e-05,2.266461e-05,2.372872e-05,2.37344e-05,2.746106e-05,2.174829e-05,2.205866e-05,2.264528e-05,2.188358e-05,2.083425e-05,1.920398e-05,1.918011e-05,1.917215e-05,1.864578e-05,1.878334e-05,1.738613e-05,1.869239e-05,1.807734e-05,1.680178e-05,1.536705e-05,1.552507e-05,1.609465e-05,1.667559e-05,1.528178e-05,1.505896e-05,1.413923e-05,1.268859e-05,1.307171e-05,1.291596e-05,1.406988e-05,1.225999e-05,1.117542e-05,1.156423e-05,1.110834e-05,9.937366e-06,6.390337e-06,9.363248e-06,1.183935e-05,8.955112e-06,7.60906e-06,6.800747e-06,7.805738e-06,6.871232e-06,6.439222e-06,5.705942e-06,4.918093e-06,5.771881e-06,5.01359e-06,5.4456e-06,3.780087e-06,3.705054e-06,2.698926e-06,2.695515e-06,1.170974e-07,4.092726e-07,7.264589e-07,7.321432e-07,-1.136868e-08,-1.458602e-06,-2.914931e-06,-2.415845e-06,-3.332161e-06,-3.51406e-06,-3.981313e-06,-4.874892e-06,L4
248,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
249,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,2.651745e-05,2.512934e-05,2.463139e-05,2.372303e-05,2.367983e-05,2.470188e-05,2.438696e-05,2.38208e-05,2.371507e-05,2.267939e-05,2.159481e-05,2.072852e-05,1.939156e-05,1.989406e-05,2.110255e-05,2.087972e-05,2.108891e-05,1.995204e-05,1.925514e-05,1.788521e-05,1.771582e-05,1.768854e-05,1.810804e-05,1.56308e-05,1.525109e-05,1.427907e-05,1.339458e-05,1.277726e-05,1.062062e-05,1.253852e-05,1.256808e-05,1.259764e-05,1.216563e-05,1.236913e-05,1.193712e-05,1.269086e-05,1.186777e-05,1.078206e-05,1.199282e-05,1.023523e-05,1.079229e-05,9.342784e-06,6.880327e-06,4.856702e-06,3.897185e-06,3.127525e-06,1.385843e-06,1.200533e-06,2.16005e-08,5.627498e-07,2.878551e-06,3.88809e-06,3.076366e-06,2.734168e-06,3.996092e-06,4.267804e-06,1.63709e-06,-8.355983e-07,-2.394245e-06,-2.846718e-06,-1.722356e-06,-2.331717e-06,-9.663381e-07,-4.706635e-07,-2.681873e-06,-2.00771e-06,-1.186891e-06,-2.355591e-06,-2.834213e-06,-3.657306e-06,-5.020411e-06,-4.010872e-06,L4
250,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
251,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,2.734168e-05,2.7336e-05,2.72621e-05,2.750198e-05,2.641855e-05,2.625143e-05,2.503157e-05,2.42062e-05,2.443244e-05,2.40243e-05,2.28863e-05,2.245883e-05,2.296474e-05,2.253387e-05,2.197112e-05,2.094794e-05,2.174716e-05,2.055685e-05,2.065008e-05,1.930744e-05,1.955073e-05,1.934382e-05,1.844683e-05,1.764647e-05,1.733611e-05,1.670401e-05,1.497824e-05,1.628223e-05,1.508624e-05,1.550802e-05,1.475996e-05,1.440299e-05,1.501121e-05,1.351395e-05,1.265903e-05,8.644747e-06,1.298304e-05,1.474632e-05,1.344802e-05,1.166768e-05,9.415544e-06,4.963567e-06,-1.053877e-06,2.02931e-06,8.611778e-06,4.580443e-06,5.060201e-06,2.337401e-06,8.352572e-06,8.07745e-06,9.167707e-06,1.195872e-05,6.467644e-06,8.002417e-06,3.178684e-06,3.816467e-06,5.273932e-06,3.776677e-06,2.206662e-06,2.149818e-06,7.5147e-07,-4.138201e-06,-1.605258e-06,-4.457661e-06,-1.63368e-06,-1.364242e-08,-1.966782e-07,-3.376499e-06,-6.100436e-06,-3.159357e-06,-2.473826e-06,-4.191634e-06,L4
252,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
253,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,2.827278e-05,2.914931e-05,2.832508e-05,2.887191e-05,2.826482e-05,2.747242e-05,2.729053e-05,2.681531e-05,2.40027e-05,2.04011e-05,2.02499e-05,2.089678e-05,2.090815e-05,2.00896e-05,2.037041e-05,1.957574e-05,1.97133e-05,1.836497e-05,1.791022e-05,1.723038e-05,1.748731e-05,1.734065e-05,1.69814e-05,1.636295e-05,1.602984e-05,1.668695e-05,1.49862e-05,1.393005e-05,1.438138e-05,1.434387e-05,1.376975e-05,1.330932e-05,1.433932e-05,1.282388e-05,1.164608e-05,1.110038e-05,1.060016e-05,1.088438e-05,9.735004e-06,9.659971e-06,9.447376e-06,9.238192e-06,8.717507e-06,7.413519e-06,7.861445e-06,7.509016e-06,6.473329e-06,5.785523e-06,5.509264e-06,5.42741e-06,4.815774e-06,4.328058e-06,4.528147e-06,2.636398e-06,3.784635e-06,1.695071e-06,1.590479e-06,1.730314e-06,7.310064e-07,1.33241e-06,1.545004e-06,5.627498e-07,5.309175e-07,6.366463e-08,-1.447233e-06,-1.716671e-07,-1.851959e-06,-1.180069e-06,-3.527703e-06,-2.620482e-06,-3.584546e-06,-3.028617e-06,L4
254,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
255,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,3.042487e-05,3.057266e-05,2.791694e-05,2.705406e-05,2.646061e-05,2.677666e-05,2.764409e-05,2.639126e-05,2.456886e-05,2.487013e-05,2.455181e-05,2.616616e-05,2.709385e-05,2.421871e-05,2.501679e-05,2.473598e-05,2.421871e-05,2.320576e-05,2.216098e-05,2.139245e-05,2.10116e-05,2.107981e-05,1.982357e-05,1.842523e-05,1.837975e-05,1.82888e-05,1.777607e-05,1.757144e-05,1.709168e-05,1.713715e-05,1.61242e-05,1.564786e-05,1.515218e-05,1.557623e-05,1.480544e-05,1.532953e-05,1.449166e-05,1.351395e-05,1.354806e-05,1.186436e-05,1.194508e-05,1.21122e-05,1.156195e-05,1.140279e-05,1.071157e-05,9.761152e-06,9.67816e-06,9.285941e-06,8.296865e-06,8.412826e-06,7.538574e-06,7.2896e-06,6.689334e-06,5.687752e-06,5.546781e-06,4.880576e-06,3.643663e-06,4.172307e-06,3.840341e-06,4.273488e-06,2.837623e-06,2.622755e-06,1.413127e-06,2.190745e-06,1.533635e-06,-2.637535e-07,-9.924861e-07,-1.022045e-06,-1.150511e-06,-1.987246e-06,-3.768719e-06,-4.984031e-06,L4
256,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L4
